Year,Month,Day,Prediction %
2022,10,5,54.32319459469497
2022,10,6,54.282332273023634
2022,10,7,54.24146418800066
2022,10,8,54.20059039382684
2022,10,9,54.159710944733575
2022,10,10,54.11882589498265
2022,10,11,54.07793529886587
2022,10,12,54.03703921070482
2022,10,13,53.996137684850574
2022,10,14,53.955230775683425
2022,10,15,53.91431853761257
2022,10,16,53.87340102507583
2022,10,17,53.83247829253934
2022,10,18,53.79155039449734
2022,10,19,53.75061738547182
2022,10,20,53.70967932001223
2022,10,21,53.668736252695226
2022,10,22,53.62778823812435
2022,10,23,53.586835330929794
2022,10,24,53.54587758576803
2022,10,25,53.504915057321575
2022,10,26,53.463947800298726
2022,10,27,53.422975869433195
2022,10,28,53.381999319483874
2022,10,29,53.341018205234526
2022,10,30,53.30003258149348
2022,10,31,53.259042503093404
2022,11,1,53.19819558938141
2022,11,2,53.15719468203175
2022,11,3,53.11618951125831
2022,11,4,53.0751801319991
2022,11,5,53.034166599214785
2022,11,6,52.993148967888416
2022,11,7,52.952127293025185
2022,11,8,52.91110162965208
2022,11,9,52.870072032817596
2022,11,10,52.829038557591446
2022,11,11,52.78800125906429
2022,11,12,52.74696019234742
2022,11,13,52.70591541257248
2022,11,14,52.664866974891126
2022,11,15,52.62381493447478
2022,11,16,52.582759346514315
2022,11,17,52.54170026621979
2022,11,18,52.5006377488201
2022,11,19,52.459571849562714
2022,11,20,52.41850262371337
2022,11,21,52.377430126555794
2022,11,22,52.33635441339136
2022,11,23,52.29527553953888
2022,11,24,52.25419356033417
2022,11,25,52.213108531129926
2022,11,26,52.17202050729526
2022,11,27,52.1309295442155
2022,11,28,52.08983569729189
2022,11,29,52.04873902194124
2022,11,30,52.007639573595675
2022,12,1,51.90552733387113
2022,12,2,51.86441865701615
2022,12,3,51.82330745591699
2022,12,4,51.78219378608438
2022,12,5,51.74107770304236
2022,12,6,51.699959262328086
2022,12,7,51.65883851949148
2022,12,8,51.617715530094884
2022,12,9,51.576590349712845
2022,12,10,51.53546303393175
2022,12,11,51.49433363834955
2022,12,12,51.45320221857547
2022,12,13,51.412068830229686
2022,12,14,51.370933528943056
2022,12,15,51.329796370356775
2022,12,16,51.2886574101221
2022,12,17,51.247516703900075
2022,12,18,51.20637430736118
2022,12,19,51.16523027618507
2022,12,20,51.124084666060234
2022,12,21,51.08293753268372
2022,12,22,51.04178893176088
2022,12,23,51.00063891900495
2022,12,24,50.95948755013685
2022,12,25,50.91833488088484
2022,12,26,50.877180966984255
2022,12,27,50.83602586417716
2022,12,28,50.79486962821203
2022,12,29,50.75371231484355
2022,12,30,50.71255397983217
2022,12,31,50.67139467894397
2023,1,1,65.63107022696883
2023,1,2,65.5939168417389
2023,1,3,65.55674437089088
2023,1,4,65.51955285015143
2023,1,5,65.48234231533557
2023,1,6,65.44511280234656
2023,1,7,65.40786434717572
2023,1,8,65.37059698590245
2023,1,9,65.33331075469404
2023,1,10,65.29600568980565
2023,1,11,65.2586818275801
2023,1,12,65.22133920444791
2023,1,13,65.18397785692709
2023,1,14,65.1465978216231
2023,1,15,65.1091991352287
2023,1,16,65.07178183452393
2023,1,17,65.03434595637587
2023,1,18,64.99689153773868
2023,1,19,64.95941861565339
2023,1,20,64.9219272272479
2023,1,21,64.88441740973674
2023,1,22,64.84688920042107
2023,1,23,64.8093426366885
2023,1,24,64.77177775601307
2023,1,25,64.73419459595502
2023,1,26,64.69659319416078
2023,1,27,64.65897358836281
2023,1,28,64.62133581637951
2023,1,29,64.5836799161151
2023,1,30,64.54600592555948
2023,1,31,64.50831388278814
2023,2,1,64.45233691766357
2023,2,2,64.4146001943226
2023,2,3,64.37684555209677
2023,2,4,64.33907302944394
2023,2,5,64.3012826649069
2023,2,6,64.2634744971133
2023,2,7,64.22564856477541
2023,2,8,64.1878049066902
2023,2,9,64.14994356173898
2023,2,10,64.11206456888746
2023,2,11,64.07416796718555
2023,2,12,64.03625379576722
2023,2,13,63.998322093850454
2023,2,14,63.960372900737006
2023,2,15,63.92240625581236
2023,2,16,63.884422198545586
2023,2,17,63.84642076848919
2023,2,18,63.808402005279
2023,2,19,63.77036594863402
2023,2,20,63.73231263835633
2023,2,21,63.69424211433093
2023,2,22,63.6561544165256
2023,2,23,63.618049584990764
2023,2,24,63.579927659859415
2023,2,25,63.54178868134686
2023,2,26,63.503632689750724
2023,2,27,63.4654597254507
2023,2,28,63.42726982890849
2023,3,1,63.255810318112246
2023,3,2,63.217528284265114
2023,3,3,63.17922958251826
2023,3,4,63.14091425394248
2023,3,5,63.10258233968926
2023,3,6,63.06423388099076
2023,3,7,63.02586891915962
2023,3,8,62.98748749558878
2023,3,9,62.9490896517514
2023,3,10,62.910675429200666
2023,3,11,62.87224486956964
2023,3,12,62.833798014571144
2023,3,13,62.79533490599756
2023,3,14,62.756855585720736
2023,3,15,62.718360095691786
2023,3,16,62.67984847794095
2023,3,17,62.64132077457742
2023,3,18,62.60277702778927
2023,3,19,62.564217279843184
2023,3,20,62.525641573084364
2023,3,21,62.48704994993638
2023,3,22,62.44844245290098
2023,3,23,62.40981912455793
2023,3,24,62.371180007564895
2023,3,25,62.33252514465724
2023,3,26,62.29385457864788
2023,3,27,62.25516835242711
2023,3,28,62.2164665089625
2023,3,29,62.17774909129861
2023,3,30,62.13901614255695
2023,3,31,62.10026770593573
2023,4,1,62.04272754494671
2023,4,2,62.003940820276384
2023,4,3,61.96513875883626
2023,4,4,61.926321404166586
2023,4,5,61.88748879988344
2023,4,6,61.84864098967855
2023,4,7,61.809778017319104
2023,4,8,61.7708999266476
2023,4,9,61.73200676158166
2023,4,10,61.69309856611385
2023,4,11,61.654175384311515
2023,4,12,61.61523726031665
2023,4,13,61.576284238345615
2023,4,14,61.537316362689054
2023,4,15,61.49833367771171
2023,4,16,61.459336227852205
2023,4,17,61.42032405762284
2023,4,18,61.38129721160954
2023,4,19,61.34225573447154
2023,4,20,61.303199670941254
2023,4,21,61.26412906582409
2023,4,22,61.22504396399832
2023,4,23,61.185944410414784
2023,4,24,61.146830450096815
2023,4,25,61.107702128139984
2023,4,26,61.06855948971196
2023,4,27,61.029402580052306
2023,4,28,60.99023144447228
2023,4,29,60.95104612835465
2023,4,30,60.91184667715353
2023,5,1,60.81440523549053
2023,5,2,60.77515689047227
2023,5,3,60.73589461506938
2023,5,4,60.696618455123776
2023,5,5,60.657328456547454
2023,5,6,60.61802466532234
2023,5,7,60.57870712750002
2023,5,8,60.539375889201644
2023,5,9,60.50003099661758
2023,5,10,60.460672496007426
2023,5,11,60.4213004336996
2023,5,12,60.38191485609129
2023,5,13,60.34251580964819
2023,5,14,60.30310334090431
2023,5,15,60.263677496461774
2023,5,16,60.22423832299065
2023,5,17,60.18478586722868
2023,5,18,60.145320175981176
2023,5,19,60.10584129612071
2023,5,20,60.066349274587
2023,5,21,60.026844158386616
2023,5,22,59.98732599459289
2023,5,23,59.94779483034558
2023,5,24,59.90825071285077
2023,5,25,59.86869368938061
2023,5,26,59.82912380727314
2023,5,27,59.78954111393201
2023,5,28,59.74994565682634
2023,5,29,59.710337483490505
2023,5,30,59.670716641523924
2023,5,31,59.63108317859077
2023,6,1,59.57223472747108
2023,6,2,59.53257011781859
2023,6,3,59.492893053776065
2023,6,4,59.45320358329575
2023,6,5,59.41350175439357
2023,6,6,59.3737876151488
2023,6,7,59.33406121370398
2023,6,8,59.29432259826466
2023,6,9,59.25457181709909
2023,6,10,59.21480891853817
2023,6,11,59.17503395097506
2023,6,12,59.135246962865104
2023,6,13,59.09544800272549
2023,6,14,59.0556371191351
2023,6,15,59.015814360734275
2023,6,16,58.97597977622458
2023,6,17,58.936133414368584
2023,6,18,58.89627532398964
2023,6,19,58.85640555397168
2023,6,20,58.81652415325894
2023,6,21,58.776631170855765
2023,6,22,58.7367266558264
2023,6,23,58.696810657294705
2023,6,24,58.65688322444404
2023,6,25,58.61694440651686
2023,6,26,58.576994252814664
2023,6,27,58.53703281269765
2023,6,28,58.497060135584555
2023,6,29,58.45707627095235
2023,6,30,58.41708126833608
2023,7,1,58.317676488953815
2023,7,2,58.277643066802156
2023,7,3,58.237598729500576
2023,7,4,58.197543526898286
2023,7,5,58.157477508901025
2023,7,6,58.1174007254708
2023,7,7,58.077313226625705
2023,7,8,58.03721506243961
2023,7,9,57.99710628304198
2023,7,10,57.956986938617625
2023,7,11,57.91685707940645
2023,7,12,57.87671675570317
2023,7,13,57.836566017857194
2023,7,14,57.79640491627226
2023,7,15,57.75623350140624
2023,7,16,57.71605182377088
2023,7,17,57.67585993393165
2023,7,18,57.63565788250733
2023,7,19,57.595445720169906
2023,7,20,57.55522349764429
2023,7,21,57.514991265708026
2023,7,22,57.47474907519111
2023,7,23,57.43449697697572
2023,7,24,57.39423502199594
2023,7,25,57.35396326123754
2023,7,26,57.31368174573773
2023,7,27,57.27339052658493
2023,7,28,57.23308965491844
2023,7,29,57.1927791819283
2023,7,30,57.15245915885494
2023,7,31,57.11212963698902
2023,8,1,57.0522538361123
2023,8,2,57.01190093933353
2023,8,3,56.97153872285914
2023,8,4,56.931167238201695
2023,8,5,56.89078653692257
2023,8,6,56.85039667063167
2023,8,7,56.80999769098718
2023,8,8,56.76958964969534
2023,8,9,56.72917259851015
2023,8,10,56.68874658923313
2023,8,11,56.64831167371306
2023,8,12,56.60786790384573
2023,8,13,56.56741533157367
2023,8,14,56.52695400888589
2023,8,15,56.486483987817635
2023,8,16,56.44600532045012
2023,8,17,56.405518058910275
2023,8,18,56.36502225537042
2023,8,19,56.32451796204815
2023,8,20,56.28400523120591
2023,8,21,56.243484115150835
2023,8,22,56.20295466623444
2023,8,23,56.16241693685239
2023,8,24,56.121870979444225
2023,8,25,56.081316846493046
2023,8,26,56.04075459052537
2023,8,27,56.0001842641107
2023,8,28,55.95960591986143
2023,8,29,55.91901961043244
2023,8,30,55.878425388520924
2023,8,31,55.83782330686604
2023,9,1,55.77754598862862
2023,9,2,55.73692461005677
2023,9,3,55.69629555582151
2023,9,4,55.65565887884709
2023,9,5,55.61501463209834
2023,9,6,55.57436286858027
2023,9,7,55.533703641337986
2023,9,8,55.49303700345622
2023,9,9,55.45236300805924
2023,9,10,55.41168170831041
2023,9,11,55.37099315741207
2023,9,12,55.330297408605155
2023,9,13,55.28959451516897
2023,9,14,55.2488845304209
2023,9,15,55.20816750771617
2023,9,16,55.167443500447476
2023,9,17,55.12671256204486
2023,9,18,55.08597474597528
2023,9,19,55.04523010574245
2023,9,20,55.004478694886494
2023,9,21,54.963720566983696
2023,9,22,54.922955775646244
2023,9,23,54.88218437452189
2023,9,24,54.84140641729374
2023,9,25,54.80062195767993
2023,9,26,54.75983104943338
2023,9,27,54.71903374634148
2023,9,28,54.67823010222585
2023,9,29,54.637420170941986
2023,9,30,54.596604006379124
2023,10,1,54.49518052420332
2023,10,2,54.454343062904606
2023,10,3,54.4134996103848
2023,10,4,54.37265022071263
2023,10,5,54.33179494798862
2023,10,6,54.29093384634487
2023,10,7,54.25006696994471
2023,10,8,54.20919437298244
2023,10,9,54.168316109683055
2023,10,10,54.12743223430196
2023,10,11,54.08654280112466
2023,10,12,54.04564786446652
2023,10,13,54.004747478672414
2023,10,14,53.9638416981165
2023,10,15,53.922930577201925
2023,10,16,53.88201417036049
2023,10,17,53.841092532052436
2023,10,18,53.80016571676608
2023,10,19,53.75923377901759
2023,10,20,53.71829677335068
2023,10,21,53.67735475433629
2023,10,22,53.636407776572334
2023,10,23,53.59545589468341
2023,10,24,53.55449916332048
2023,10,25,53.51353763716064
2023,10,26,53.47257137090673
2023,10,27,53.43160041928717
2023,10,28,53.390624837055555
2023,10,29,53.34964467899046
2023,10,30,53.30865999989507
2023,10,31,53.26767085459693
2023,11,1,53.206825304532835
2023,11,2,53.16582530158623
2023,11,3,53.12482102365491
2023,11,4,53.083812525672045
2023,11,5,53.04279986259354
2023,11,6,53.00178308939779
2023,11,7,52.96076226108535
2023,11,8,52.919737432678616
2023,11,9,52.87870865922159
2023,11,10,52.837675995779556
2023,11,11,52.79663949743878
2023,11,12,52.75559921930625
2023,11,13,52.71455521650933
2023,11,14,52.67350754419549
2023,11,15,52.63245625753202
2023,11,16,52.59140141170574
2023,11,17,52.550343061922675
2023,11,18,52.50928126340778
2023,11,19,52.46821607140465
2023,11,20,52.4271475411752
2023,11,21,52.38607572799938
2023,11,22,52.3450006871749
2023,11,23,52.30392247401691
2023,11,24,52.26284114385766
2023,11,25,52.221756752046346
2023,11,26,52.180669353948616
2023,11,27,52.139579004946434
2023,11,28,52.098485760437704
2023,11,29,52.05738967583602
2023,11,30,52.01629080657027
2023,12,1,51.91417995489269
2023,12,2,51.87307181643545
2023,12,3,51.83196114205133
2023,12,4,51.7908479872482
2023,12,5,51.749732407547356
2023,12,6,51.70861445848318
2023,12,7,51.667494195602956
2023,12,8,51.626371674466434
2023,12,9,51.585246950645605
2023,12,10,51.54412007972438
2023,12,11,51.50299111729832
2023,12,12,51.4618601189743
2023,12,13,51.420727140370225
2023,12,14,51.3795922371147
2023,12,15,51.33845546484679
2023,12,16,51.29731687921566
2023,12,17,51.256176535880314
2023,12,18,51.21503449050928
2023,12,19,51.173890798780285
2023,12,20,51.13274551638
2023,12,21,51.091598699003704
2023,12,22,51.05045040235501
2023,12,23,51.00930068214551
2023,12,24,50.96814959409455
2023,12,25,50.926997193928884
2023,12,26,50.88584353738236
2023,12,27,50.844688680195645
2023,12,28,50.803532678115914
2023,12,29,50.762375586896546
2023,12,30,50.72121746229683
2023,12,31,50.68005836008166
